PricingDate,Product,Customer,Channel,Territory,ContractQuantity,InvoicePrice,InvoiceAmount,NetPrice,NetAmount,Discount,isDiscount,nContractQuantity,nInvoicePrice
03-SEP-12,Product_130,Customer_1850,Channel_7,Territory_35,65,107,6955,82.31,5350.15,0.230747663551402,TRUE,1.16653359192863,0.652672448152333
06-DEC-12,Product_59,Customer_1854,Channel_7,Territory_33,145,12.5,1812.5,8.62,1249.9,0.3104,TRUE,1.70883962659121,-1.27484853350769
07-NOV-12,Product_130,Customer_1591,Channel_4,Territory_79,25,107,2675,85.6,2140,0.2,TRUE,0.520703342065548,0.652672448152333
30-OCT-12,Product_84,Customer_106,Channel_7,Territory_35,13,77,1001,59.23,769.99,0.230779220779221,TRUE,0.078714398829812,0.357297535436059
12-JUL-12,Product_121,Customer_1546,Channel_4,Territory_82,72,26.4,1900.8,13.2,950.4,0.5,TRUE,1.23566387291784,-0.603672190221966
19-DEC-12,Product_26,Customer_723,Channel_8,Territory_50,4,14.2,56.8,14.2,56.8,0,FALSE,-0.717938592352138,-1.16037571968907
17-JUL-12,Product_33,Customer_596,Channel_8,Territory_45,7,38,266,38,266,0,FALSE,-0.339694243704612,-0.276698237861046
23-OCT-12,Product_130,Customer_1346,Channel_7,Territory_33,6,107,642,89.17,535.02,0.166635514018692,TRUE,-0.443884698552114,0.652672448152333
09-AUG-12,Product_94,Customer_1829,Channel_8,Territory_50,2,70,140,70,140,0,FALSE,-1.18643681824211,0.271734517845586
19-DEC-12,Product_41,Customer_1670,Channel_4,Territory_24,1,986,986,986,986,0,FALSE,-1.65493504413209,2.64638082811057
03-SEP-12,Product_27,Customer_1615,Channel_8,Territory_50,20,51.7,1034,51.7,1034,0,FALSE,0.36988060074668,-0.00031196889443718
20-DEC-12,Product_94,Customer_639,Channel_10,Territory_3,20,70,1400,70,1400,0,FALSE,0.36988060074668,0.271734517845586
03-OCT-12,Product_54,Customer_1695,Channel_7,Territory_28,56,13,728,9.29,520.24,0.285384615384615,TRUE,1.06580043396531,-1.23963883632387
29-AUG-12,Product_122,Customer_1156,Channel_4,Territory_54,50,90,4500,45,2250,0.5,TRUE,0.989201567955523,0.497347572945112
04-DEC-12,Product_49,Customer_1726,Channel_8,Territory_111,50,57.7,2885,57.7,2885,0,FALSE,0.989201567955523,0.0982584810656704
20-SEP-12,Product_97,Customer_583,Channel_8,Territory_50,20,94.5,1890,94.5,1890,0,FALSE,0.36988060074668,0.541148074461759
08-OCT-12,Product_49,Customer_412,Channel_7,Territory_38,5,62.5,312.5,62.5,312.5,0,FALSE,-0.56711585103327,0.169995707633119
25-OCT-12,Product_37,Customer_596,Channel_8,Territory_45,1,87,87,87,87,0,FALSE,-1.65493504413209,0.466913058307474
13-SEP-12,Product_80,Customer_357,Channel_4,Territory_54,4,146.9,587.6,146.9,587.6,0,FALSE,-0.717938592352138,0.937184654094593
30-OCT-12,Product_35,Customer_412,Channel_7,Territory_38,26,18.2,473.2,14,364,0.230769230769231,TRUE,0.547212624719787,-0.937576874423973
09-JUL-12,Product_54,Customer_596,Channel_8,Territory_45,4,11,44,11,44,0,FALSE,-0.717938592352138,-1.38960866760465
10-OCT-12,Product_121,Customer_228,Channel_4,Territory_79,48,26.4,1267.2,13.2,633.6,0.5,TRUE,0.961609979117811,-0.603672190221966
18-SEP-12,Product_90,Customer_1236,Channel_4,Territory_21,25,41,1025,41,1025,0,FALSE,0.520703342065548,-0.208483242267417
23-NOV-12,Product_106,Customer_1192,Channel_4,Territory_82,24,50,1200,25,600,0.5,TRUE,0.493111753227836,-0.0303274440543159
03-JUL-12,Product_94,Customer_657,Channel_8,Territory_51,25,70,1750,70,1750,0,FALSE,0.520703342065548,0.271734517845586
10-SEP-12,Product_79,Customer_596,Channel_8,Territory_45,12,91,1092,91,1092,0,FALSE,0.0246135273378611,0.507267366716833
05-JUL-12,Product_135,Customer_393,Channel_7,Territory_19,6,13,78,13,78,0,FALSE,-0.443884698552114,-1.23963883632387
11-OCT-12,Product_59,Customer_657,Channel_8,Territory_51,24,8.6,206.4,8.6,206.4,0,FALSE,0.493111753227836,-1.61057025011128
05-NOV-12,Product_131,Customer_596,Channel_8,Territory_45,12,1175,14100,1175,14100,0,FALSE,0.0246135273378611,2.8038134957967
14-DEC-12,Product_135,Customer_102,Channel_4,Territory_22,100,13,1300,13,1300,0,FALSE,1.4576997938455,-1.23963883632387
04-DEC-12,Product_47,Customer_762,Channel_4,Territory_82,3,114.8,344.4,114.8,344.4,0,FALSE,-0.912382924442088,0.71583926435917
18-DEC-12,Product_94,Customer_947,Channel_4,Territory_97,6,70,420,70,420,0,FALSE,-0.443884698552114,0.271734517845586
08-NOV-12,Product_130,Customer_675,Channel_4,Territory_53,25,107,2675,85.6,2140,0.2,TRUE,0.520703342065548,0.652672448152333
20-SEP-12,Product_35,Customer_1,Channel_7,Territory_15,12,13.48,161.76,13.48,161.76,0,FALSE,0.0246135273378611,-1.20708908835131
13-JUL-12,Product_126,Customer_313,Channel_7,Territory_87,1,243.8,243.8,243.8,243.8,0,FALSE,-1.65493504413209,1.39197231688515
22-AUG-12,Product_3,Customer_520,Channel_8,Territory_94,1,404.2,404.2,404.2,404.2,0,FALSE,-1.65493504413209,1.84583123446643
20-NOV-12,Product_90,Customer_723,Channel_8,Territory_50,10,41,410,41,410,0,FALSE,-0.0986176251432948,-0.208483242267417
07-NOV-12,Product_100,Customer_690,Channel_4,Territory_39,17,64.5,1096.5,37.94,644.98,0.411782945736434,TRUE,0.260034045384892,0.198273075372961
10-OCT-12,Product_130,Customer_657,Channel_8,Territory_51,10,82,820,82,820,0,FALSE,-0.0986176251432948,0.413777302459269
30-JUL-12,Product_126,Customer_596,Channel_8,Territory_45,5,239,1195,239,1195,0,FALSE,-0.56711585103327,1.37412121268448
24-AUG-12,Product_62,Customer_1891,Channel_7,Territory_38,20,14,280,14,280,0,FALSE,0.36988060074668,-1.17310972329522
01-NOV-12,Product_59,Customer_1713,Channel_7,Territory_32,15,12.5,187.5,8.33,124.95,0.3336,TRUE,0.17543626865673,-1.27484853350769
08-AUG-12,Product_34,Customer_452,Channel_7,Territory_31,2,94.1,188.2,94.1,188.2,0,FALSE,-1.18643681824211,0.53734008486229
06-SEP-12,Product_12,Customer_723,Channel_8,Territory_50,1,120,120,120,120,0,FALSE,-1.65493504413209,0.755609033328367
25-SEP-12,Product_100,Customer_1187,Channel_4,Territory_23,34,64.5,2193,37.94,1289.96,0.411782945736434,TRUE,0.728532271274866,0.198273075372961
21-DEC-12,Product_88,Customer_1803,Channel_8,Territory_45,5,21.7,108.5,21.7,108.5,0,FALSE,-0.56711585103327,-0.779674159105124
02-NOV-12,Product_123,Customer_1347,Channel_8,Territory_45,15,50,750,50,750,0,FALSE,0.17543626865673,-0.0303274440543159
05-NOV-12,Product_35,Customer_92,Channel_7,Territory_15,6,13.48,80.88,13.48,80.88,0,FALSE,-0.443884698552114,-1.20708908835131
06-JUL-12,Product_100,Customer_538,Channel_7,Territory_15,2,49.62,99.24,49.62,99.24,0,FALSE,-1.18643681824211,-0.0371762674099502
10-OCT-12,Product_52,Customer_692,Channel_4,Territory_82,7,40,280,40,280,0,FALSE,-0.339694243704612,-0.23065059574175
02-JUL-12,Product_98,Customer_1615,Channel_8,Territory_50,5,39,195,39,195,0,FALSE,-0.56711585103327,-0.253379207253757
23-JUL-12,Product_47,Customer_596,Channel_8,Territory_45,2,114.8,229.6,114.8,229.6,0,FALSE,-1.18643681824211,0.71583926435917
27-SEP-12,Product_92,Customer_1751,Channel_7,Territory_38,26,24.5,637,18.85,490.1,0.230612244897959,TRUE,0.547212624719787,-0.670724609707885
02-JUL-12,Product_19,Customer_596,Channel_8,Territory_45,6,87,522,87,522,0,FALSE,-0.443884698552114,0.466913058307474
12-SEP-12,Product_31,Customer_412,Channel_7,Territory_38,36,108.5,3906,60.28,2170.08,0.444423963133641,TRUE,0.76716564702786,0.665170082035682
24-DEC-12,Product_49,Customer_1615,Channel_8,Territory_50,3,57.7,173.1,57.7,173.1,0,FALSE,-0.912382924442088,0.0982584810656704
16-NOV-12,Product_79,Customer_1615,Channel_8,Territory_50,5,91,455,91,455,0,FALSE,-0.56711585103327,0.507267366716833
04-JUL-12,Product_98,Customer_1726,Channel_8,Territory_111,160,39,6240,39,6240,0,FALSE,1.7753752784166,-0.253379207253757
24-SEP-12,Product_130,Customer_1028,Channel_4,Territory_23,25,107,2675,85.6,2140,0.2,TRUE,0.520703342065548,0.652672448152333
03-OCT-12,Product_126,Customer_1433,Channel_7,Territory_61,1,243.8,243.8,243.8,243.8,0,FALSE,-1.65493504413209,1.39197231688515
19-OCT-12,Product_122,Customer_271,Channel_4,Territory_103,72,90,6480,45,3240,0.5,TRUE,1.23566387291784,0.497347572945112
02-OCT-12,Product_121,Customer_1262,Channel_4,Territory_23,20,26.4,528,13.2,264,0.5,TRUE,0.36988060074668,-0.603672190221966
04-OCT-12,Product_78,Customer_1309,Channel_4,Territory_54,21,7,147,3.33,69.93,0.524285714285714,TRUE,0.402857875985387,-1.79537026802191
18-DEC-12,Product_49,Customer_736,Channel_8,Territory_45,1,57.7,57.7,57.7,57.7,0,FALSE,-1.65493504413209,0.0982584810656704
02-OCT-12,Product_108,Customer_135,Channel_11,Territory_91,30,66.3,1989,66.3,1989,0,FALSE,0.643934494546704,0.222982861025274
11-OCT-12,Product_63,Customer_1531,Channel_8,Territory_50,10,46.43,464.3,46.43,464.3,0,FALSE,-0.0986176251432948,-0.0968289349786298
06-SEP-12,Product_47,Customer_499,Channel_7,Territory_28,3,114.8,344.4,114.8,344.4,0,FALSE,-0.912382924442088,0.71583926435917
12-OCT-12,Product_88,Customer_524,Channel_7,Territory_38,13,25.4,330.2,19.54,254.02,0.230708661417323,TRUE,0.078714398829812,-0.638337972089524
14-SEP-12,Product_102,Customer_442,Channel_7,Territory_33,29,10.3,298.7,7.1,205.9,0.310679611650486,TRUE,0.621020433492394,-1.4486357965698
15-AUG-12,Product_31,Customer_357,Channel_4,Territory_54,85,108.5,9222.5,63.82,5424.7,0.411797235023041,TRUE,1.34785323848371,0.665170082035682
02-JUL-12,Product_60,Customer_1615,Channel_8,Territory_50,2,1250,2500,1250,2500,0,FALSE,-1.18643681824211,2.8593610382273
13-JUL-12,Product_42,Customer_1522,Channel_4,Territory_23,2,82,164,82,164,0,FALSE,-1.18643681824211,0.413777302459269
14-NOV-12,Product_60,Customer_1615,Channel_8,Territory_50,3,1250,3750,1250,3750,0,FALSE,-0.912382924442088,2.8593610382273
05-DEC-12,Product_70,Customer_711,Channel_10,Territory_3,5,92,460,92,460,0,FALSE,-0.56711585103327,0.517078745271708
07-DEC-12,Product_91,Customer_660,Channel_4,Territory_23,15,30,450,20,300,0.333333333333333,TRUE,0.17543626865673,-0.488912056125005
05-NOV-12,Product_49,Customer_243,Channel_10,Territory_30,10,57.7,577,57.7,577,0,FALSE,-0.0986176251432948,0.0982584810656704
29-OCT-12,Product_130,Customer_254,Channel_10,Territory_75,42,82,3444,78.1,3280.2,0.0475609756097562,TRUE,0.871356101875362,0.413777302459269
24-OCT-12,Product_72,Customer_1190,Channel_4,Territory_14,17,108.5,1844.5,63.82,1084.94,0.411797235023041,TRUE,0.260034045384892,0.665170082035682
06-DEC-12,Product_47,Customer_1623,Channel_8,Territory_111,7,114.8,803.6,114.8,803.6,0,FALSE,-0.339694243704612,0.71583926435917
23-OCT-12,Product_130,Customer_494,Channel_10,Territory_57,14,82,1148,82,1148,0,FALSE,0.128803982185363,0.413777302459269
03-NOV-12,Product_126,Customer_1726,Channel_8,Territory_111,60,239,14340,239,14340,0,FALSE,1.11243272043668,1.37412121268448
05-SEP-12,Product_8,Customer_1531,Channel_8,Territory_50,100,12.1,1210,12.1,1210,0,FALSE,1.4576997938455,-1.30404565001418
24-OCT-12,Product_100,Customer_499,Channel_7,Territory_28,170,64.5,10965,37.94,6449.8,0.411782945736434,TRUE,1.81635146437368,0.198273075372961
04-DEC-12,Product_43,Customer_1234,Channel_11,Territory_49,6,86.8,520.8,72.33,433.98,0.166705069124424,TRUE,-0.443884698552114,0.464846930348248
08-NOV-12,Product_130,Customer_1138,Channel_4,Territory_14,6,107,642,89.17,535.02,0.166635514018692,TRUE,-0.443884698552114,0.652672448152333
09-AUG-12,Product_43,Customer_1531,Channel_8,Territory_50,20,56,1120,56,1120,0,FALSE,0.36988060074668,0.0714113661581517
13-DEC-12,Product_72,Customer_499,Channel_7,Territory_28,374,108.5,40579,55.12,20614.88,0.491981566820276,TRUE,2.34926984719412,0.665170082035682
07-NOV-12,Product_126,Customer_1714,Channel_7,Territory_65,2,243.8,487.6,243.8,487.6,0,FALSE,-1.18643681824211,1.39197231688515
28-DEC-12,Product_122,Customer_1184,Channel_4,Territory_23,6,90,540,45,270,0.5,TRUE,-0.443884698552114,0.497347572945112
13-AUG-12,Product_131,Customer_1792,Channel_10,Territory_4,1,1175,1175,1175,1175,0,FALSE,-1.65493504413209,2.8038134957967
13-AUG-12,Product_123,Customer_1506,Channel_7,Territory_32,2,35.29,70.58,35.29,70.58,0,FALSE,-1.18643681824211,-0.343118321210961
04-OCT-12,Product_37,Customer_596,Channel_8,Territory_45,5,87,435,87,435,0,FALSE,-0.56711585103327,0.466913058307474
17-AUG-12,Product_4,Customer_442,Channel_7,Territory_33,6,6.93,41.58,6.93,41.58,0,FALSE,-0.443884698552114,-1.80439277815869
10-JUL-12,Product_94,Customer_1392,Channel_4,Territory_21,10,70,700,70,700,0,FALSE,-0.0986176251432948,0.271734517845586
13-SEP-12,Product_123,Customer_1001,Channel_4,Territory_23,10,50,500,50,500,0,FALSE,-0.0986176251432948,-0.0303274440543159
05-SEP-12,Product_32,Customer_1346,Channel_7,Territory_33,8,108.5,868,67.81,542.48,0.375023041474654,TRUE,-0.249440366462164,0.665170082035682
06-NOV-12,Product_106,Customer_723,Channel_8,Territory_50,10,33,330,33,330,0,FALSE,-0.0986176251432948,-0.403349038534532
01-NOV-12,Product_43,Customer_1068,Channel_4,Territory_52,16,86.8,1388.8,54.25,868,0.375,TRUE,0.219057859427811,0.464846930348248
28-AUG-12,Product_8,Customer_1671,Channel_8,Territory_12,20,12.1,242,12.1,242,0,FALSE,0.36988060074668,-1.30404565001418
16-OCT-12,Product_135,Customer_1471,Channel_7,Territory_32,3,9.3,27.9,9.3,27.9,0,FALSE,-0.912382924442088,-1.54032073307571
06-JUL-12,Product_135,Customer_1439,Channel_7,Territory_28,20,13,260,13,260,0,FALSE,0.36988060074668,-1.23963883632387
02-AUG-12,Product_86,Customer_1726,Channel_8,Territory_111,15,22,330,22,330,0,FALSE,0.17543626865673,-0.767348122877963
16-JUL-12,Product_135,Customer_736,Channel_8,Territory_45,10,13,130,13,130,0,FALSE,-0.0986176251432948,-1.23963883632387
19-NOV-12,Product_34,Customer_1347,Channel_8,Territory_45,10,68.25,682.5,68.25,682.5,0,FALSE,-0.0986176251432948,0.249005906333579
17-DEC-12,Product_51,Customer_736,Channel_8,Territory_45,10,36.4,364,36.4,364,0,FALSE,-0.0986176251432948,-0.315316329697287
28-AUG-12,Product_8,Customer_1318,Channel_8,Territory_50,20,12.1,242,12.1,242,0,FALSE,0.36988060074668,-1.30404565001418
09-JUL-12,Product_100,Customer_47,Channel_4,Territory_23,160,64.5,10320,40.31,6449.6,0.375038759689922,TRUE,1.7753752784166,0.198273075372961
08-NOV-12,Product_130,Customer_239,Channel_10,Territory_3,21,82,1722,78.1,1640.1,0.0475609756097562,TRUE,0.402857875985387,0.413777302459269
09-NOV-12,Product_16,Customer_47,Channel_4,Territory_23,70,52.9,3703,37.79,2645.3,0.285633270321361,TRUE,1.21662317528418,0.020286996831793
09-JUL-12,Product_20,Customer_1615,Channel_8,Territory_50,20,45,900,45,900,0,FALSE,0.36988060074668,-0.124912971781574
20-SEP-12,Product_57,Customer_1695,Channel_7,Territory_28,65,14.3,929.5,11,715,0.230769230769231,TRUE,1.16653359192863,-1.1540758187334
16-NOV-12,Product_106,Customer_723,Channel_8,Territory_50,10,33,330,33,330,0,FALSE,-0.0986176251432948,-0.403349038534532
26-DEC-12,Product_126,Customer_83,Channel_4,Territory_42,2,239,478,239,478,0,FALSE,-1.18643681824211,1.37412121268448
28-AUG-12,Product_22,Customer_723,Channel_8,Territory_50,2,800,1600,800,1600,0,FALSE,-1.18643681824211,2.45871473485243
19-OCT-12,Product_60,Customer_524,Channel_7,Territory_73,1,1350,1350,1350,1350,0,FALSE,-1.65493504413209,2.92845144315604
14-AUG-12,Product_19,Customer_1623,Channel_8,Territory_111,15,87,1305,87,1305,0,FALSE,0.17543626865673,0.466913058307474
11-SEP-12,Product_3,Customer_1439,Channel_7,Territory_28,1,404.2,404.2,404.2,404.2,0,FALSE,-1.65493504413209,1.84583123446643
02-AUG-12,Product_33,Customer_1726,Channel_8,Territory_111,50,40,2000,40,2000,0,FALSE,0.989201567955523,-0.23065059574175
14-DEC-12,Product_126,Customer_1677,Channel_4,Territory_65,20,239,4780,239,4780,0,FALSE,0.36988060074668,1.37412121268448
01-AUG-12,Product_53,Customer_494,Channel_10,Territory_57,5,67,335,67,335,0,FALSE,-0.56711585103327,0.2324114929523
24-JUL-12,Product_130,Customer_1744,Channel_4,Territory_14,2,107,214,107,214,0,FALSE,-1.18643681824211,0.652672448152333
29-OCT-12,Product_10,Customer_1803,Channel_8,Territory_45,40,51,2040,51,2040,0,FALSE,0.838378826636654,-0.0125499878459736
14-AUG-12,Product_132,Customer_736,Channel_8,Territory_45,5,14.2,71,14.2,71,0,FALSE,-0.56711585103327,-1.16037571968907
19-NOV-12,Product_71,Customer_1678,Channel_8,Territory_5,15,75,1125,75,1125,0,FALSE,0.17543626865673,0.333671640289115
14-AUG-12,Product_59,Customer_1803,Channel_8,Territory_45,96,8.6,825.6,8.6,825.6,0,FALSE,1.43010820500778,-1.61057025011128
18-JUL-12,Product_126,Customer_784,Channel_4,Territory_85,1,239,239,239,239,0,FALSE,-1.65493504413209,1.37412121268448
26-JUL-12,Product_36,Customer_1803,Channel_8,Territory_45,5,46.5,232.5,46.5,232.5,0,FALSE,-0.56711585103327,-0.0954764919349087
04-OCT-12,Product_49,Customer_1605,Channel_8,Territory_12,2,57.7,115.4,57.7,115.4,0,FALSE,-1.18643681824211,0.0982584810656704
12-NOV-12,Product_42,Customer_596,Channel_8,Territory_45,6,82,492,82,492,0,FALSE,-0.443884698552114,0.413777302459269
27-SEP-12,Product_100,Customer_596,Channel_8,Territory_45,100,38,3800,38,3800,0,FALSE,1.4576997938455,-0.276698237861046
23-OCT-12,Product_120,Customer_924,Channel_4,Territory_39,60,30,1800,15,900,0.5,TRUE,1.11243272043668,-0.488912056125005
11-OCT-12,Product_72,Customer_839,Channel_4,Territory_54,17,108.5,1844.5,63.82,1084.94,0.411797235023041,TRUE,0.260034045384892,0.665170082035682
17-DEC-12,Product_98,Customer_1695,Channel_7,Territory_28,12,42.25,507,42.25,507,0,FALSE,0.0246135273378611,-0.181522291038506
05-OCT-12,Product_34,Customer_1615,Channel_8,Territory_50,6,94.1,564.6,94.1,564.6,0,FALSE,-0.443884698552114,0.53734008486229
21-SEP-12,Product_33,Customer_552,Channel_7,Territory_35,34,64,2176,37.65,1280.1,0.41171875,TRUE,0.728532271274866,0.191286797297501
06-SEP-12,Product_47,Customer_1470,Channel_7,Territory_32,1,114.8,114.8,114.8,114.8,0,FALSE,-1.65493504413209,0.71583926435917
22-NOV-12,Product_59,Customer_1470,Channel_7,Territory_32,15,12.5,187.5,8.33,124.95,0.3336,TRUE,0.17543626865673,-1.27484853350769
26-SEP-12,Product_135,Customer_649,Channel_7,Territory_32,1,9.3,9.3,9.3,9.3,0,FALSE,-1.65493504413209,-1.54032073307571
23-OCT-12,Product_69,Customer_1534,Channel_7,Territory_35,1,1638,1638,1638,1638,0,FALSE,-1.65493504413209,3.10204716958375
03-SEP-12,Product_8,Customer_1491,Channel_7,Territory_26,12,13.9,166.8,11.58,138.96,0.166906474820144,TRUE,0.0246135273378611,-1.17954510714
07-AUG-12,Product_30,Customer_261,Channel_4,Territory_25,32,86.8,2777.6,54.25,1736,0.375,TRUE,0.687556085317786,0.464846930348248
14-SEP-12,Product_73,Customer_413,Channel_7,Territory_28,3,16.68,50.04,16.68,50.04,0,FALSE,-0.912382924442088,-1.015869174484
12-JUL-12,Product_135,Customer_821,Channel_4,Territory_52,10,13,130,13,130,0,FALSE,-0.0986176251432948,-1.23963883632387
05-OCT-12,Product_32,Customer_1555,Channel_7,Territory_92,16,108.5,1736,67.81,1084.96,0.375023041474654,TRUE,0.219057859427811,0.665170082035682
10-DEC-12,Product_26,Customer_374,Channel_7,Territory_1,11,17.29,190.19,15.72,172.92,0.090803932909196,TRUE,-0.0341974682128303,-0.983624516543269
04-OCT-12,Product_83,Customer_665,Channel_7,Territory_31,20,19,380,14.25,285,0.25,TRUE,0.36988060074668,-0.898958782587732
05-JUL-12,Product_19,Customer_315,Channel_6,Territory_99,80,75.5,6040,75.5,6040,0,FALSE,1.30687705252663,0.339636660255348
10-OCT-12,Product_87,Customer_1530,Channel_11,Territory_40,5,220,1100,220,1100,0,FALSE,-0.56711585103327,1.29975666298953
05-OCT-12,Product_72,Customer_1523,Channel_4,Territory_16,2,108.5,217,108.5,217,0,FALSE,-1.18643681824211,0.665170082035682
02-JUL-12,Product_31,Customer_359,Channel_4,Territory_10,13,108.5,1410.5,83.46,1084.98,0.230783410138249,TRUE,0.078714398829812,0.665170082035682
26-DEC-12,Product_86,Customer_583,Channel_8,Territory_50,200,19,3800,19,3800,0,FALSE,1.92619801973547,-0.898958782587732
05-OCT-12,Product_43,Customer_1632,Channel_4,Territory_79,16,86.8,1388.8,54.25,868,0.375,TRUE,0.219057859427811,0.464846930348248
06-DEC-12,Product_79,Customer_723,Channel_8,Territory_50,10,91,910,91,910,0,FALSE,-0.0986176251432948,0.507267366716833
07-AUG-12,Product_19,Customer_583,Channel_8,Territory_50,10,87,870,87,870,0,FALSE,-0.0986176251432948,0.466913058307474
19-SEP-12,Product_63,Customer_596,Channel_8,Territory_45,8,46.43,371.44,46.43,371.44,0,FALSE,-0.249440366462164,-0.0968289349786298
26-NOV-12,Product_100,Customer_1700,Channel_7,Territory_28,340,64.5,21930,37.94,12899.6,0.411782945736434,TRUE,2.28484969026366,0.198273075372961
07-DEC-12,Product_98,Customer_196,Channel_7,Territory_28,6,42.25,253.5,42.25,253.5,0,FALSE,-0.443884698552114,-0.181522291038506
18-DEC-12,Product_35,Customer_1565,Channel_8,Territory_94,10,13.5,135,13.5,135,0,FALSE,-0.0986176251432948,-1.20575812857895
11-OCT-12,Product_135,Customer_649,Channel_7,Territory_32,2,9.3,18.6,9.3,18.6,0,FALSE,-1.18643681824211,-1.54032073307571
17-DEC-12,Product_110,Customer_526,Channel_10,Territory_100,6,1125,6750,1125,6750,0,FALSE,-0.443884698552114,2.76477551050004
26-DEC-12,Product_35,Customer_1534,Channel_7,Territory_35,26,18.2,473.2,14,364,0.230769230769231,TRUE,0.547212624719787,-0.937576874423973
03-OCT-12,Product_126,Customer_1458,Channel_7,Territory_69,1,243.8,243.8,243.8,243.8,0,FALSE,-1.65493504413209,1.39197231688515
01-AUG-12,Product_126,Customer_388,Channel_7,Territory_58,1,243.8,243.8,243.8,243.8,0,FALSE,-1.65493504413209,1.39197231688515
06-SEP-12,Product_135,Customer_71,Channel_7,Territory_33,10,13,130,13,130,0,FALSE,-0.0986176251432948,-1.23963883632387
16-AUG-12,Product_74,Customer_1480,Channel_7,Territory_15,12,17.29,207.48,17.29,207.48,0,FALSE,0.0246135273378611,-0.983624516543269
30-OCT-12,Product_69,Customer_567,Channel_11,Territory_92,1,1638,1638,1638,1638,0,FALSE,-1.65493504413209,3.10204716958375
19-DEC-12,Product_16,Customer_1284,Channel_4,Territory_16,13,52.9,687.7,40.69,528.97,0.230812854442344,TRUE,0.078714398829812,0.020286996831793
29-AUG-12,Product_8,Customer_771,Channel_7,Territory_29,12,13.9,166.8,11.58,138.96,0.166906474820144,TRUE,0.0246135273378611,-1.17954510714
03-AUG-12,Product_52,Customer_1116,Channel_4,Territory_27,5,40,200,40,200,0,FALSE,-0.56711585103327,-0.23065059574175
17-AUG-12,Product_36,Customer_62,Channel_7,Territory_15,2,46.5,93,46.5,93,0,FALSE,-1.18643681824211,-0.0954764919349087
08-NOV-12,Product_62,Customer_1435,Channel_7,Territory_31,12,14,168,10.5,126,0.25,TRUE,0.0246135273378611,-1.17310972329522
27-AUG-12,Product_52,Customer_538,Channel_7,Territory_15,1,40,40,40,40,0,FALSE,-1.65493504413209,-0.23065059574175
06-AUG-12,Product_32,Customer_230,Channel_8,Territory_94,30,64.4,1932,64.4,1932,0,FALSE,0.643934494546704,0.196880162444923
05-NOV-12,Product_80,Customer_1609,Channel_7,Territory_27,1,146.9,146.9,146.9,146.9,0,FALSE,-1.65493504413209,0.937184654094593
30-OCT-12,Product_42,Customer_1,Channel_7,Territory_15,1,76.6,76.6,76.6,76.6,0,FALSE,-1.65493504413209,0.352621836314157
21-NOV-12,Product_88,Customer_1,Channel_7,Territory_15,3,21.77,65.31,21.77,65.31,0,FALSE,-0.912382924442088,-0.776782909578604
12-DEC-12,Product_98,Customer_102,Channel_4,Territory_22,2,42.25,84.5,42.25,84.5,0,FALSE,-1.18643681824211,-0.181522291038506
09-OCT-12,Product_94,Customer_1009,Channel_4,Territory_39,10,70,700,70,700,0,FALSE,-0.0986176251432948,0.271734517845586
10-AUG-12,Product_35,Customer_1694,Channel_4,Territory_22,26,18.2,473.2,14,364,0.230769230769231,TRUE,0.547212624719787,-0.937576874423973
21-DEC-12,Product_123,Customer_1615,Channel_8,Territory_50,2,50,100,50,100,0,FALSE,-1.18643681824211,-0.0303274440543159
14-AUG-12,Product_27,Customer_723,Channel_8,Territory_50,20,51.7,1034,51.7,1034,0,FALSE,0.36988060074668,-0.00031196889443718
16-OCT-12,Product_76,Customer_556,Channel_7,Territory_97,16,64.5,1032,40.31,644.96,0.375038759689922,TRUE,0.219057859427811,0.198273075372961
25-OCT-12,Product_17,Customer_737,Channel_7,Territory_33,1,323.4,323.4,323.4,323.4,0,FALSE,-1.65493504413209,1.64561912640608
20-SEP-12,Product_4,Customer_1407,Channel_7,Territory_2,3,6.93,20.79,6.93,20.79,0,FALSE,-0.912382924442088,-1.80439277815869
03-DEC-12,Product_35,Customer_556,Channel_7,Territory_97,135,18.2,2457,13.48,1819.8,0.259340659340659,TRUE,1.66054050803673,-0.937576874423973
28-NOV-12,Product_47,Customer_737,Channel_7,Territory_33,1,114.8,114.8,114.8,114.8,0,FALSE,-1.65493504413209,0.71583926435917
03-AUG-12,Product_126,Customer_966,Channel_4,Territory_85,1,239,239,239,239,0,FALSE,-1.65493504413209,1.37412121268448
21-SEP-12,Product_10,Customer_1813,Channel_8,Territory_90,20,51,1020,51,1020,0,FALSE,0.36988060074668,-0.0125499878459736
06-SEP-12,Product_115,Customer_1779,Channel_8,Territory_94,5,16.5,82.5,16.5,82.5,0,FALSE,-0.56711585103327,-1.02560958326122
26-NOV-12,Product_100,Customer_1245,Channel_4,Territory_97,17,64.5,1096.5,37.94,644.98,0.411782945736434,TRUE,0.260034045384892,0.198273075372961
26-SEP-12,Product_130,Customer_610,Channel_8,Territory_90,40,82,3280,82,3280,0,FALSE,0.838378826636654,0.413777302459269
04-DEC-12,Product_42,Customer_1855,Channel_7,Territory_27,1,82,82,82,82,0,FALSE,-1.65493504413209,0.413777302459269
18-SEP-12,Product_123,Customer_1506,Channel_7,Territory_32,2,35.29,70.58,35.29,70.58,0,FALSE,-1.18643681824211,-0.343118321210961
03-SEP-12,Product_98,Customer_657,Channel_8,Territory_51,2,39,78,39,78,0,FALSE,-1.18643681824211,-0.253379207253757
